,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
1766,http://data.europa.eu/esco/occupation/9defc0f8-3eed-4a56-80e1-d534983aff4f,demolition supervisor,Demolition supervisors monitor operations involved in the demolition of buildings and clean up of debris. They take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.13725490196078433,0.09523809523809523,0.0,0.0,0.1111111111111111,0.0,0.0
1767,http://data.europa.eu/esco/occupation/a603fdd9-31e7-424a-883a-e9f6bf88085a,structural ironwork supervisor,Structural ironwork supervisors monitor ironworking activities. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.017857142857142856,0.04,0.0,0.0,0.1111111111111111,0.0,0.0
1768,http://data.europa.eu/esco/occupation/aecb033a-2be8-459c-bbdc-87bbae922894,plastering supervisor,Plastering supervisors monitor plastering activities. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.02,0.05263157894736842,0.0,0.0,0.1111111111111111,0.0,0.0
1769,http://data.europa.eu/esco/occupation/b206a740-c7eb-407d-9cdb-93502368c4d8,crane crew supervisor,Crane crew supervisors are present to supervise crane operations. They keep an eye on safety and make sure regulations are followed. The supervisor takes quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.023809523809523808,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.0
1770,http://data.europa.eu/esco/occupation/ceb9910a-1174-4926-82c9-5afee2bd3702,glass installation supervisor,Glass installation supervisor monitor the process of installing plate glass. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.03773584905660377,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.0
1771,http://data.europa.eu/esco/occupation/e575efca-c3e4-43fe-8c46-327d310f795e,underwater construction supervisor,"Underwater construction supervisors monitor underwater construction projects such as tunnels, canal locks and bridge pillars. They guide and instruct construction commercial divers and make sure they adhere to safety regulations.",3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.03571428571428571,0.03571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0
1773,http://data.europa.eu/esco/occupation/0e68f523-3206-4896-b725-44150dd22057,leather goods production supervisor,Leather goods production supervisors monitor and coordinate day-to-day production activities of a leather goods manufacturing plant. They oversee quality control as well as manage the leather goods production staff. The work also involves organising the work flow as well as taking care of production plan and costs.,3122,312,31,3,Manufacturing supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.0425531914893617,0.047619047619047616,0.0,0.0,0.13333333333333333,0.0,0.0
1774,http://data.europa.eu/esco/occupation/139fba7b-6c1f-40ee-8acf-78f97e57c905,waste management supervisor,"Waste management supervisors coordinate waste collection, recycling, and disposal facilities. They supervise waste management operations, ensuring compliance with environmental standards, and oversee staff. They aid in the development of waste management methods, aiming for increased waste reduction, and aid in the prevention of violations of waste treatment legislation.",3122,312,31,3,Manufacturing supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.23333333333333334,0.23076923076923078,0.0,0.0,0.13333333333333333,0.0,0.0
1776,http://data.europa.eu/esco/occupation/202e1870-77d7-4efa-bf2c-7a032af30b7e,vessel assembly supervisor,"Vessel assembly supervisors coordinate the employees involved in boat and ship manufacturing and schedule their activities. They prepare production reports and recommend measures to reduce the cost and improve productivity. Vessel assembly supervisors train employees in company policies, job duties and safety measures. They check compliance with applied working procedures and engineering. Vessel assembly supervisors oversee the supplies and communicate with other departments to avoid unnecessary interruptions of the production process.",3122,312,31,3,Manufacturing supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.01818181818181818,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
1777,http://data.europa.eu/esco/occupation/2cec9e4a-5a37-4cb1-a8b7-2e8d94766417,machine operator supervisor,"Machine operator supervisors coordinate and direct workers who set up and operate machines. They monitor the production process and the flow of materials, and they make sure that the products meet the requirements.",3122,312,31,3,Manufacturing supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.027777777777777776,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
1778,http://data.europa.eu/esco/occupation/37f7677a-97d1-420b-a8b0-09339472121f,machinery assembly supervisor,Machinery assembly supervisors monitor the machinery assembly process. They train and coach assembly workers to achieve production goals.,3122,312,31,3,Manufacturing supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.027777777777777776,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
1779,http://data.europa.eu/esco/occupation/40517ed4-2769-4283-a15b-4b0d939bd2d3,production supervisor,"Production supervisors coordinate, plan and direct manufacturing and production processes. They are responsible for reviewing production schedules or orders as well as dealing with staff in these production areas.",3122,312,31,3,Manufacturing supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.024691358024691357,0.02564102564102564,0.0,0.0,0.06666666666666667,0.0,0.0
1781,http://data.europa.eu/esco/occupation/4568a282-3904-4dfc-a6ec-e847b3ca90e8,plastic and rubber products manufacturing supervisor,"Plastic and rubber products manufacturing supervisors manage and coordinate the activities of personnel involved in plastic or rubber products manufacturing, making sure the production is efficiently, safely and cost-effectively processed. They are responsible for the installation of new production lines and for the provision of trainings.",3122,312,31,3,Manufacturing supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.03125,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
